index,true_id,pred_id,correct,true_name,pred_name
3779,73,31,0,rose,garden phlox
3780,73,98,0,rose,bromelia
3781,73,7,0,rose,bird of paradise
3782,73,73,1,rose,rose
3783,73,96,0,rose,mallow
3784,73,47,0,rose,buttercup
3785,73,14,0,rose,yellow iris
3786,73,43,0,rose,poinsettia
3787,73,87,0,rose,cyclamen
3788,73,11,0,rose,colt's foot
3789,73,35,0,rose,ruby-lipped cattleya
3790,73,82,0,rose,hibiscus
3791,73,82,0,rose,hibiscus
3792,73,46,0,rose,marigold
3793,73,14,0,rose,yellow iris
3794,73,37,0,rose,great masterwort
3795,73,20,0,rose,fire lily
3796,73,31,0,rose,garden phlox
3797,73,42,0,rose,sword lily
3798,73,59,0,rose,pink-yellow dahlia?
3799,73,20,0,rose,fire lily
3800,73,47,0,rose,buttercup
3801,73,61,0,rose,japanese anemone
3802,73,98,0,rose,bromelia
3803,73,41,0,rose,daffodil
3804,73,73,1,rose,rose
3805,73,57,0,rose,geranium
3806,73,57,0,rose,geranium
3807,73,57,0,rose,geranium
3808,73,73,1,rose,rose
3809,73,73,1,rose,rose
3810,73,57,0,rose,geranium
3811,73,13,0,rose,spear thistle
3812,73,64,0,rose,californian poppy
3813,73,57,0,rose,geranium
3814,73,59,0,rose,pink-yellow dahlia?
3815,73,73,1,rose,rose
3816,73,23,0,rose,red ginger
3817,73,47,0,rose,buttercup
3818,73,73,1,rose,rose
3819,73,73,1,rose,rose
3820,73,73,1,rose,rose
3821,73,101,0,rose,blackberry lily
3822,73,84,0,rose,desert-rose
3823,73,47,0,rose,buttercup
3824,73,87,0,rose,cyclamen
3825,73,57,0,rose,geranium
3826,73,7,0,rose,bird of paradise
3827,73,57,0,rose,geranium
3828,73,86,0,rose,magnolia
3829,73,7,0,rose,bird of paradise
3830,73,30,0,rose,carnation
3831,73,47,0,rose,buttercup
3832,73,30,0,rose,carnation
3833,73,43,0,rose,poinsettia
3834,73,11,0,rose,colt's foot
3835,73,57,0,rose,geranium
3836,73,82,0,rose,hibiscus
3837,73,20,0,rose,fire lily
3838,73,57,0,rose,geranium
3839,73,73,1,rose,rose
3840,73,91,0,rose,bee balm
3841,73,46,0,rose,marigold
3842,73,91,0,rose,bee balm
3843,73,14,0,rose,yellow iris
3844,73,46,0,rose,marigold
3845,73,7,0,rose,bird of paradise
3846,73,30,0,rose,carnation
3847,73,41,0,rose,daffodil
3848,73,85,0,rose,tree mallow
3849,73,22,0,rose,fritillary
3850,73,14,0,rose,yellow iris
3851,73,45,0,rose,wallflower
3852,73,80,0,rose,frangipani
3853,73,15,0,rose,globe-flower
3854,73,46,0,rose,marigold
3855,73,100,0,rose,trumpet creeper
3856,73,47,0,rose,buttercup
3857,73,57,0,rose,geranium
3858,73,100,0,rose,trumpet creeper
3859,73,7,0,rose,bird of paradise
3860,73,47,0,rose,buttercup
3861,73,73,1,rose,rose
3862,73,70,0,rose,gazania
3863,73,30,0,rose,carnation
3864,73,84,0,rose,desert-rose
3865,73,91,0,rose,bee balm
3866,73,7,0,rose,bird of paradise
3867,73,20,0,rose,fire lily
3868,73,57,0,rose,geranium
3869,73,3,0,rose,sweet pea
3870,73,57,0,rose,geranium
3871,73,39,0,rose,lenten rose
3872,73,7,0,rose,bird of paradise
3873,73,57,0,rose,geranium
3874,73,47,0,rose,buttercup
3875,73,52,0,rose,primula
3876,73,52,0,rose,primula
3877,73,46,0,rose,marigold
3878,73,52,0,rose,primula
3879,73,20,0,rose,fire lily
3880,73,81,0,rose,clematis
3881,73,45,0,rose,wallflower
3882,73,64,0,rose,californian poppy
3883,73,60,0,rose,cautleya spicata
3884,73,90,0,rose,hippeastrum
3885,73,35,0,rose,ruby-lipped cattleya
3886,73,30,0,rose,carnation
3887,73,30,0,rose,carnation
3888,73,42,0,rose,sword lily
3889,73,46,0,rose,marigold
3890,73,30,0,rose,carnation
3891,73,42,0,rose,sword lily
3892,73,35,0,rose,ruby-lipped cattleya
3893,73,98,0,rose,bromelia
3894,73,57,0,rose,geranium
3895,73,23,0,rose,red ginger
3896,73,11,0,rose,colt's foot
3897,73,11,0,rose,colt's foot
3898,73,58,0,rose,orange dahlia
3899,73,46,0,rose,marigold
3900,73,72,0,rose,water lily
3901,73,84,0,rose,desert-rose
3902,73,73,1,rose,rose
3903,73,20,0,rose,fire lily
3904,73,39,0,rose,lenten rose
3905,73,6,0,rose,moon orchid
3906,73,38,0,rose,siam tulip
3907,73,95,0,rose,camellia
3908,73,73,1,rose,rose
3909,73,47,0,rose,buttercup
3910,73,20,0,rose,fire lily
3911,73,19,0,rose,giant white arum lily
3912,73,73,1,rose,rose
3913,73,96,0,rose,mallow
3914,74,74,1,thorn apple,thorn apple
3915,74,95,0,thorn apple,camellia
3916,74,61,0,thorn apple,japanese anemone
3917,74,74,1,thorn apple,thorn apple
3918,74,74,1,thorn apple,thorn apple
3919,74,74,1,thorn apple,thorn apple
3920,74,74,1,thorn apple,thorn apple
3921,74,61,0,thorn apple,japanese anemone
3922,74,94,0,thorn apple,bougainvillea
3923,74,9,0,thorn apple,globe thistle
3924,74,61,0,thorn apple,japanese anemone
3925,74,2,0,thorn apple,canterbury bells
3926,74,61,0,thorn apple,japanese anemone
3927,74,95,0,thorn apple,camellia
3928,74,74,1,thorn apple,thorn apple
3929,74,74,1,thorn apple,thorn apple
3930,74,74,1,thorn apple,thorn apple
3931,74,74,1,thorn apple,thorn apple
3932,74,61,0,thorn apple,japanese anemone
3933,74,94,0,thorn apple,bougainvillea
3934,74,35,0,thorn apple,ruby-lipped cattleya
3935,74,74,1,thorn apple,thorn apple
3936,74,94,0,thorn apple,bougainvillea
3937,74,61,0,thorn apple,japanese anemone
3938,74,61,0,thorn apple,japanese anemone
3939,74,19,0,thorn apple,giant white arum lily
3940,74,39,0,thorn apple,lenten rose
3941,74,13,0,thorn apple,spear thistle
3942,74,35,0,thorn apple,ruby-lipped cattleya
3943,74,75,0,thorn apple,morning glory
3944,74,0,0,thorn apple,pink primrose
3945,74,74,1,thorn apple,thorn apple
3946,74,74,1,thorn apple,thorn apple
3947,74,74,1,thorn apple,thorn apple
3948,74,74,1,thorn apple,thorn apple
3949,74,61,0,thorn apple,japanese anemone
3950,74,24,0,thorn apple,grape hyacinth
3951,74,74,1,thorn apple,thorn apple
3952,74,74,1,thorn apple,thorn apple
3953,74,6,0,thorn apple,moon orchid
3954,74,74,1,thorn apple,thorn apple
3955,74,74,1,thorn apple,thorn apple
3956,74,95,0,thorn apple,camellia
3957,74,6,0,thorn apple,moon orchid
3958,74,0,0,thorn apple,pink primrose
3959,74,95,0,thorn apple,camellia
3960,74,13,0,thorn apple,spear thistle
3961,74,6,0,thorn apple,moon orchid
3962,74,74,1,thorn apple,thorn apple
3963,74,35,0,thorn apple,ruby-lipped cattleya
3964,74,6,0,thorn apple,moon orchid
3965,74,61,0,thorn apple,japanese anemone
3966,74,74,1,thorn apple,thorn apple
3967,74,74,1,thorn apple,thorn apple
3968,74,74,1,thorn apple,thorn apple
3969,74,61,0,thorn apple,japanese anemone
3970,74,86,0,thorn apple,magnolia
3971,74,61,0,thorn apple,japanese anemone
3972,74,74,1,thorn apple,thorn apple
3973,74,19,0,thorn apple,giant white arum lily
3974,74,74,1,thorn apple,thorn apple
3975,74,74,1,thorn apple,thorn apple
3976,74,74,1,thorn apple,thorn apple
3977,74,75,0,thorn apple,morning glory
3978,74,74,1,thorn apple,thorn apple
3979,74,19,0,thorn apple,giant white arum lily
3980,74,74,1,thorn apple,thorn apple
3981,74,96,0,thorn apple,mallow
3982,74,95,0,thorn apple,camellia
3983,74,35,0,thorn apple,ruby-lipped cattleya
3984,74,74,1,thorn apple,thorn apple
3985,74,86,0,thorn apple,magnolia
3986,74,74,1,thorn apple,thorn apple
3987,74,74,1,thorn apple,thorn apple
3988,74,74,1,thorn apple,thorn apple
3989,74,74,1,thorn apple,thorn apple
3990,74,74,1,thorn apple,thorn apple
3991,74,74,1,thorn apple,thorn apple
3992,74,74,1,thorn apple,thorn apple
3993,74,74,1,thorn apple,thorn apple
3994,74,2,0,thorn apple,canterbury bells
3995,74,74,1,thorn apple,thorn apple
3996,74,74,1,thorn apple,thorn apple
3997,74,13,0,thorn apple,spear thistle
3998,74,74,1,thorn apple,thorn apple
3999,74,74,1,thorn apple,thorn apple
4000,74,28,0,thorn apple,artichoke
4001,74,74,1,thorn apple,thorn apple
4002,74,74,1,thorn apple,thorn apple
4003,74,6,0,thorn apple,moon orchid
4004,74,74,1,thorn apple,thorn apple
4005,74,61,0,thorn apple,japanese anemone
4006,74,94,0,thorn apple,bougainvillea
4007,74,86,0,thorn apple,magnolia
4008,74,61,0,thorn apple,japanese anemone
4009,74,74,1,thorn apple,thorn apple
4010,74,61,0,thorn apple,japanese anemone
4011,74,94,0,thorn apple,bougainvillea
4012,74,74,1,thorn apple,thorn apple
4013,74,74,1,thorn apple,thorn apple
4014,75,34,0,morning glory,alpine sea holly
4015,75,75,1,morning glory,morning glory
4016,75,24,0,morning glory,grape hyacinth
4017,75,17,0,morning glory,peruvian lily
4018,75,87,0,morning glory,cyclamen
4019,75,82,0,morning glory,hibiscus
4020,75,93,0,morning glory,foxglove
4021,75,28,0,morning glory,artichoke
4022,75,74,0,morning glory,thorn apple
4023,75,94,0,morning glory,bougainvillea
4024,75,2,0,morning glory,canterbury bells
4025,75,34,0,morning glory,alpine sea holly
4026,75,97,0,morning glory,mexican petunia
4027,75,76,0,morning glory,passion flower
4028,75,75,1,morning glory,morning glory
4029,75,74,0,morning glory,thorn apple
4030,75,18,0,morning glory,balloon flower
4031,75,74,0,morning glory,thorn apple
4032,75,94,0,morning glory,bougainvillea
4033,75,34,0,morning glory,alpine sea holly
4034,75,34,0,morning glory,alpine sea holly
4035,75,74,0,morning glory,thorn apple
4036,75,9,0,morning glory,globe thistle
4037,75,34,0,morning glory,alpine sea holly
4038,75,74,0,morning glory,thorn apple
4039,75,75,1,morning glory,morning glory
4040,75,78,0,morning glory,toad lily
4041,75,18,0,morning glory,balloon flower
4042,75,18,0,morning glory,balloon flower
4043,75,82,0,morning glory,hibiscus
4044,75,31,0,morning glory,garden phlox
4045,75,24,0,morning glory,grape hyacinth
4046,75,92,0,morning glory,ball moss
4047,75,35,0,morning glory,ruby-lipped cattleya
4048,75,34,0,morning glory,alpine sea holly
4049,75,24,0,morning glory,grape hyacinth
4050,75,30,0,morning glory,carnation
4051,75,75,1,morning glory,morning glory
4052,75,54,0,morning glory,pelargonium
4053,75,18,0,morning glory,balloon flower
4054,75,97,0,morning glory,mexican petunia
4055,75,24,0,morning glory,grape hyacinth
4056,75,92,0,morning glory,ball moss
4057,75,8,0,morning glory,monkshood
4058,75,74,0,morning glory,thorn apple
4059,75,8,0,morning glory,monkshood
4060,75,34,0,morning glory,alpine sea holly
4061,75,34,0,morning glory,alpine sea holly
4062,75,27,0,morning glory,stemless gentian
4063,75,97,0,morning glory,mexican petunia
4064,75,8,0,morning glory,monkshood
4065,75,61,0,morning glory,japanese anemone
4066,75,24,0,morning glory,grape hyacinth
4067,75,9,0,morning glory,globe thistle
4068,75,31,0,morning glory,garden phlox
4069,75,24,0,morning glory,grape hyacinth
4070,75,74,0,morning glory,thorn apple
4071,75,75,1,morning glory,morning glory
4072,75,8,0,morning glory,monkshood
4073,75,27,0,morning glory,stemless gentian
4074,75,35,0,morning glory,ruby-lipped cattleya
4075,75,8,0,morning glory,monkshood
4076,75,75,1,morning glory,morning glory
4077,75,8,0,morning glory,monkshood
4078,75,18,0,morning glory,balloon flower
4079,75,61,0,morning glory,japanese anemone
4080,75,95,0,morning glory,camellia
4081,75,18,0,morning glory,balloon flower
4082,75,75,1,morning glory,morning glory
4083,75,8,0,morning glory,monkshood
4084,75,8,0,morning glory,monkshood
4085,75,51,0,morning glory,wild pansy
4086,75,24,0,morning glory,grape hyacinth
4087,75,34,0,morning glory,alpine sea holly
4088,75,74,0,morning glory,thorn apple
4089,75,94,0,morning glory,bougainvillea
4090,75,9,0,morning glory,globe thistle
4091,75,0,0,morning glory,pink primrose
4092,75,8,0,morning glory,monkshood
4093,75,84,0,morning glory,desert-rose
4094,75,18,0,morning glory,balloon flower
4095,75,61,0,morning glory,japanese anemone
4096,75,27,0,morning glory,stemless gentian
4097,75,35,0,morning glory,ruby-lipped cattleya
4098,75,27,0,morning glory,stemless gentian
4099,75,97,0,morning glory,mexican petunia
4100,75,75,1,morning glory,morning glory
4101,76,76,1,passion flower,passion flower
4102,76,34,0,passion flower,alpine sea holly
4103,76,34,0,passion flower,alpine sea holly
4104,76,34,0,passion flower,alpine sea holly
4105,76,78,0,passion flower,toad lily
4106,76,78,0,passion flower,toad lily
4107,76,20,0,passion flower,fire lily
4108,76,34,0,passion flower,alpine sea holly
4109,76,78,0,passion flower,toad lily
4110,76,78,0,passion flower,toad lily
4111,76,78,0,passion flower,toad lily
4112,76,76,1,passion flower,passion flower
4113,76,9,0,passion flower,globe thistle
4114,76,78,0,passion flower,toad lily
4115,76,56,0,passion flower,gaura
4116,76,76,1,passion flower,passion flower
4117,76,56,0,passion flower,gaura
4118,76,34,0,passion flower,alpine sea holly
4119,76,61,0,passion flower,japanese anemone
4120,76,22,0,passion flower,fritillary
4121,76,8,0,passion flower,monkshood
4122,76,34,0,passion flower,alpine sea holly
4123,76,34,0,passion flower,alpine sea holly
4124,76,56,0,passion flower,gaura
4125,76,78,0,passion flower,toad lily
4126,76,34,0,passion flower,alpine sea holly
4127,76,78,0,passion flower,toad lily
4128,76,34,0,passion flower,alpine sea holly
4129,76,76,1,passion flower,passion flower
4130,76,74,0,passion flower,thorn apple
4131,76,76,1,passion flower,passion flower
4132,76,74,0,passion flower,thorn apple
4133,76,48,0,passion flower,oxeye daisy
4134,76,20,0,passion flower,fire lily
4135,76,76,1,passion flower,passion flower
4136,76,76,1,passion flower,passion flower
4137,76,34,0,passion flower,alpine sea holly
4138,76,34,0,passion flower,alpine sea holly
4139,76,9,0,passion flower,globe thistle
4140,76,34,0,passion flower,alpine sea holly
4141,76,34,0,passion flower,alpine sea holly
4142,76,34,0,passion flower,alpine sea holly
4143,76,78,0,passion flower,toad lily
4144,76,78,0,passion flower,toad lily
4145,76,34,0,passion flower,alpine sea holly
4146,76,78,0,passion flower,toad lily
4147,76,34,0,passion flower,alpine sea holly
4148,76,76,1,passion flower,passion flower
4149,76,74,0,passion flower,thorn apple
4150,76,76,1,passion flower,passion flower
4151,76,72,0,passion flower,water lily
4152,76,78,0,passion flower,toad lily
4153,76,34,0,passion flower,alpine sea holly
4154,76,34,0,passion flower,alpine sea holly
4155,76,76,1,passion flower,passion flower
4156,76,48,0,passion flower,oxeye daisy
4157,76,34,0,passion flower,alpine sea holly
4158,76,78,0,passion flower,toad lily
4159,76,34,0,passion flower,alpine sea holly
4160,76,78,0,passion flower,toad lily
4161,76,76,1,passion flower,passion flower
4162,76,78,0,passion flower,toad lily
4163,76,34,0,passion flower,alpine sea holly
4164,76,76,1,passion flower,passion flower
4165,76,78,0,passion flower,toad lily
4166,76,76,1,passion flower,passion flower
4167,76,34,0,passion flower,alpine sea holly
4168,76,22,0,passion flower,fritillary
4169,76,32,0,passion flower,love in the mist
4170,76,34,0,passion flower,alpine sea holly
4171,76,76,1,passion flower,passion flower
4172,76,34,0,passion flower,alpine sea holly
4173,76,34,0,passion flower,alpine sea holly
4174,76,78,0,passion flower,toad lily
4175,76,78,0,passion flower,toad lily
4176,76,36,0,passion flower,cape flower
4177,76,34,0,passion flower,alpine sea holly
4178,76,78,0,passion flower,toad lily
4179,76,74,0,passion flower,thorn apple
4180,76,74,0,passion flower,thorn apple
4181,76,76,1,passion flower,passion flower
4182,76,34,0,passion flower,alpine sea holly
4183,76,78,0,passion flower,toad lily
4184,76,76,1,passion flower,passion flower
4185,76,76,1,passion flower,passion flower
4186,76,20,0,passion flower,fire lily
4187,76,78,0,passion flower,toad lily
4188,76,56,0,passion flower,gaura
4189,76,34,0,passion flower,alpine sea holly
4190,76,83,0,passion flower,columbine
4191,76,76,1,passion flower,passion flower
4192,76,78,0,passion flower,toad lily
4193,76,34,0,passion flower,alpine sea holly
4194,76,27,0,passion flower,stemless gentian
4195,76,76,1,passion flower,passion flower
4196,76,76,1,passion flower,passion flower
4197,76,34,0,passion flower,alpine sea holly
4198,76,9,0,passion flower,globe thistle
4199,76,9,0,passion flower,globe thistle
4200,76,78,0,passion flower,toad lily
4201,76,56,0,passion flower,gaura
4202,76,48,0,passion flower,oxeye daisy
4203,76,24,0,passion flower,grape hyacinth
4204,76,91,0,passion flower,bee balm
4205,76,78,0,passion flower,toad lily
4206,76,34,0,passion flower,alpine sea holly
4207,76,56,0,passion flower,gaura
4208,76,34,0,passion flower,alpine sea holly
4209,76,22,0,passion flower,fritillary
4210,76,9,0,passion flower,globe thistle
4211,76,76,1,passion flower,passion flower
4212,76,78,0,passion flower,toad lily
4213,76,34,0,passion flower,alpine sea holly
4214,76,34,0,passion flower,alpine sea holly
4215,76,78,0,passion flower,toad lily
4216,76,22,0,passion flower,fritillary
4217,76,76,1,passion flower,passion flower
4218,76,76,1,passion flower,passion flower
4219,76,34,0,passion flower,alpine sea holly
4220,76,34,0,passion flower,alpine sea holly
4221,76,56,0,passion flower,gaura
4222,76,24,0,passion flower,grape hyacinth
4223,76,76,1,passion flower,passion flower
4224,76,78,0,passion flower,toad lily
4225,76,34,0,passion flower,alpine sea holly
4226,76,74,0,passion flower,thorn apple
4227,76,76,1,passion flower,passion flower
4228,76,78,0,passion flower,toad lily
4229,76,56,0,passion flower,gaura
4230,76,34,0,passion flower,alpine sea holly
4231,76,9,0,passion flower,globe thistle
4232,76,34,0,passion flower,alpine sea holly
4233,76,9,0,passion flower,globe thistle
4234,76,34,0,passion flower,alpine sea holly
4235,76,34,0,passion flower,alpine sea holly
4236,76,9,0,passion flower,globe thistle
4237,76,2,0,passion flower,canterbury bells
4238,76,78,0,passion flower,toad lily
4239,76,76,1,passion flower,passion flower
4240,76,78,0,passion flower,toad lily
4241,76,34,0,passion flower,alpine sea holly
4242,76,76,1,passion flower,passion flower
4243,76,78,0,passion flower,toad lily
4244,76,78,0,passion flower,toad lily
4245,76,56,0,passion flower,gaura
4246,76,56,0,passion flower,gaura
4247,76,34,0,passion flower,alpine sea holly
4248,76,78,0,passion flower,toad lily
4249,76,56,0,passion flower,gaura
4250,76,34,0,passion flower,alpine sea holly
4251,76,97,0,passion flower,mexican petunia
4252,76,34,0,passion flower,alpine sea holly
4253,76,34,0,passion flower,alpine sea holly
4254,76,34,0,passion flower,alpine sea holly
4255,76,22,0,passion flower,fritillary
4256,76,9,0,passion flower,globe thistle
4257,76,34,0,passion flower,alpine sea holly
4258,76,16,0,passion flower,purple coneflower
4259,76,61,0,passion flower,japanese anemone
4260,76,9,0,passion flower,globe thistle
4261,76,7,0,passion flower,bird of paradise
4262,76,78,0,passion flower,toad lily
4263,76,34,0,passion flower,alpine sea holly
4264,76,16,0,passion flower,purple coneflower
4265,76,34,0,passion flower,alpine sea holly
4266,76,32,0,passion flower,love in the mist
4267,76,51,0,passion flower,wild pansy
4268,76,34,0,passion flower,alpine sea holly
4269,76,24,0,passion flower,grape hyacinth
4270,76,78,0,passion flower,toad lily
4271,76,78,0,passion flower,toad lily
4272,76,76,1,passion flower,passion flower
4273,76,61,0,passion flower,japanese anemone
4274,76,27,0,passion flower,stemless gentian
4275,76,78,0,passion flower,toad lily
4276,76,34,0,passion flower,alpine sea holly
4277,76,76,1,passion flower,passion flower
4278,76,76,1,passion flower,passion flower
4279,76,9,0,passion flower,globe thistle
4280,76,34,0,passion flower,alpine sea holly
4281,76,34,0,passion flower,alpine sea holly
4282,76,74,0,passion flower,thorn apple
4283,76,34,0,passion flower,alpine sea holly
4284,76,34,0,passion flower,alpine sea holly
4285,76,32,0,passion flower,love in the mist
