index,true_id,pred_id,correct,true_name,pred_name
3887,73,73,1,rose,rose
3888,73,73,1,rose,rose
3889,73,73,1,rose,rose
3890,73,73,1,rose,rose
3891,73,73,1,rose,rose
3892,73,3,0,rose,sweet pea
3893,73,73,1,rose,rose
3894,73,73,1,rose,rose
3895,73,73,1,rose,rose
3896,73,73,1,rose,rose
3897,73,15,0,rose,globe-flower
3898,73,73,1,rose,rose
3899,73,73,1,rose,rose
3900,73,73,1,rose,rose
3901,73,73,1,rose,rose
3902,73,73,1,rose,rose
3903,73,79,0,rose,anthurium
3904,73,95,0,rose,camellia
3905,73,6,0,rose,moon orchid
3906,73,73,1,rose,rose
3907,73,73,1,rose,rose
3908,73,73,1,rose,rose
3909,73,73,1,rose,rose
3910,73,73,1,rose,rose
3911,73,73,1,rose,rose
3912,73,73,1,rose,rose
3913,73,96,0,rose,mallow
3914,74,74,1,thorn apple,thorn apple
3915,74,74,1,thorn apple,thorn apple
3916,74,44,0,thorn apple,bolero deep blue
3917,74,0,0,thorn apple,pink primrose
3918,74,74,1,thorn apple,thorn apple
3919,74,19,0,thorn apple,giant white arum lily
3920,74,6,0,thorn apple,moon orchid
3921,74,74,1,thorn apple,thorn apple
3922,74,30,0,thorn apple,carnation
3923,74,74,1,thorn apple,thorn apple
3924,74,74,1,thorn apple,thorn apple
3925,74,74,1,thorn apple,thorn apple
3926,74,74,1,thorn apple,thorn apple
3927,74,95,0,thorn apple,camellia
3928,74,74,1,thorn apple,thorn apple
3929,74,74,1,thorn apple,thorn apple
3930,74,74,1,thorn apple,thorn apple
3931,74,74,1,thorn apple,thorn apple
3932,74,74,1,thorn apple,thorn apple
3933,74,74,1,thorn apple,thorn apple
3934,74,74,1,thorn apple,thorn apple
3935,74,74,1,thorn apple,thorn apple
3936,74,97,0,thorn apple,mexican petunia
3937,74,74,1,thorn apple,thorn apple
3938,74,63,0,thorn apple,silverbush
3939,74,19,0,thorn apple,giant white arum lily
3940,74,28,0,thorn apple,artichoke
3941,74,19,0,thorn apple,giant white arum lily
3942,74,19,0,thorn apple,giant white arum lily
3943,74,6,0,thorn apple,moon orchid
3944,74,74,1,thorn apple,thorn apple
3945,74,74,1,thorn apple,thorn apple
3946,74,19,0,thorn apple,giant white arum lily
3947,74,74,1,thorn apple,thorn apple
3948,74,74,1,thorn apple,thorn apple
3949,74,86,0,thorn apple,magnolia
3950,74,74,1,thorn apple,thorn apple
3951,74,74,1,thorn apple,thorn apple
3952,74,19,0,thorn apple,giant white arum lily
3953,74,74,1,thorn apple,thorn apple
3954,74,74,1,thorn apple,thorn apple
3955,74,74,1,thorn apple,thorn apple
3956,74,74,1,thorn apple,thorn apple
3957,74,6,0,thorn apple,moon orchid
3958,74,74,1,thorn apple,thorn apple
3959,74,95,0,thorn apple,camellia
3960,74,6,0,thorn apple,moon orchid
3961,74,86,0,thorn apple,magnolia
3962,74,63,0,thorn apple,silverbush
3963,74,6,0,thorn apple,moon orchid
3964,74,6,0,thorn apple,moon orchid
3965,74,74,1,thorn apple,thorn apple
3966,74,74,1,thorn apple,thorn apple
3967,74,74,1,thorn apple,thorn apple
3968,74,74,1,thorn apple,thorn apple
3969,74,74,1,thorn apple,thorn apple
3970,74,74,1,thorn apple,thorn apple
3971,74,6,0,thorn apple,moon orchid
3972,74,6,0,thorn apple,moon orchid
3973,74,19,0,thorn apple,giant white arum lily
3974,74,75,0,thorn apple,morning glory
3975,74,74,1,thorn apple,thorn apple
3976,74,74,1,thorn apple,thorn apple
3977,74,74,1,thorn apple,thorn apple
3978,74,28,0,thorn apple,artichoke
3979,74,86,0,thorn apple,magnolia
3980,74,19,0,thorn apple,giant white arum lily
3981,74,74,1,thorn apple,thorn apple
3982,74,74,1,thorn apple,thorn apple
3983,74,74,1,thorn apple,thorn apple
3984,74,74,1,thorn apple,thorn apple
3985,74,41,0,thorn apple,daffodil
3986,74,74,1,thorn apple,thorn apple
3987,74,74,1,thorn apple,thorn apple
3988,74,74,1,thorn apple,thorn apple
3989,74,6,0,thorn apple,moon orchid
3990,74,74,1,thorn apple,thorn apple
3991,74,74,1,thorn apple,thorn apple
3992,74,74,1,thorn apple,thorn apple
3993,74,74,1,thorn apple,thorn apple
3994,74,86,0,thorn apple,magnolia
3995,74,63,0,thorn apple,silverbush
3996,74,74,1,thorn apple,thorn apple
3997,74,19,0,thorn apple,giant white arum lily
3998,74,74,1,thorn apple,thorn apple
3999,74,74,1,thorn apple,thorn apple
4000,74,19,0,thorn apple,giant white arum lily
4001,74,19,0,thorn apple,giant white arum lily
4002,74,74,1,thorn apple,thorn apple
4003,74,6,0,thorn apple,moon orchid
4004,74,74,1,thorn apple,thorn apple
4005,74,74,1,thorn apple,thorn apple
4006,74,74,1,thorn apple,thorn apple
4007,74,74,1,thorn apple,thorn apple
4008,74,74,1,thorn apple,thorn apple
4009,74,74,1,thorn apple,thorn apple
4010,74,69,0,thorn apple,tree poppy
4011,74,6,0,thorn apple,moon orchid
4012,74,74,1,thorn apple,thorn apple
4013,74,74,1,thorn apple,thorn apple
4014,75,75,1,morning glory,morning glory
4015,75,75,1,morning glory,morning glory
4016,75,75,1,morning glory,morning glory
4017,75,75,1,morning glory,morning glory
4018,75,75,1,morning glory,morning glory
4019,75,0,0,morning glory,pink primrose
4020,75,0,0,morning glory,pink primrose
4021,75,44,0,morning glory,bolero deep blue
4022,75,97,0,morning glory,mexican petunia
4023,75,75,1,morning glory,morning glory
4024,75,27,0,morning glory,stemless gentian
4025,75,28,0,morning glory,artichoke
4026,75,66,0,morning glory,spring crocus
4027,75,75,1,morning glory,morning glory
4028,75,75,1,morning glory,morning glory
4029,75,75,1,morning glory,morning glory
4030,75,75,1,morning glory,morning glory
4031,75,75,1,morning glory,morning glory
4032,75,44,0,morning glory,bolero deep blue
4033,75,27,0,morning glory,stemless gentian
4034,75,75,1,morning glory,morning glory
4035,75,75,1,morning glory,morning glory
4036,75,2,0,morning glory,canterbury bells
4037,75,27,0,morning glory,stemless gentian
4038,75,74,0,morning glory,thorn apple
4039,75,75,1,morning glory,morning glory
4040,75,75,1,morning glory,morning glory
4041,75,75,1,morning glory,morning glory
4042,75,6,0,morning glory,moon orchid
4043,75,75,1,morning glory,morning glory
4044,75,75,1,morning glory,morning glory
4045,75,75,1,morning glory,morning glory
4046,75,75,1,morning glory,morning glory
4047,75,66,0,morning glory,spring crocus
4048,75,75,1,morning glory,morning glory
4049,75,75,1,morning glory,morning glory
4050,75,75,1,morning glory,morning glory
4051,75,75,1,morning glory,morning glory
4052,75,75,1,morning glory,morning glory
4053,75,75,1,morning glory,morning glory
4054,75,75,1,morning glory,morning glory
4055,75,75,1,morning glory,morning glory
4056,75,75,1,morning glory,morning glory
4057,75,75,1,morning glory,morning glory
4058,75,75,1,morning glory,morning glory
4059,75,75,1,morning glory,morning glory
4060,75,94,0,morning glory,bougainvillea
4061,75,27,0,morning glory,stemless gentian
4062,75,27,0,morning glory,stemless gentian
4063,75,75,1,morning glory,morning glory
4064,75,75,1,morning glory,morning glory
4065,75,75,1,morning glory,morning glory
4066,75,74,0,morning glory,thorn apple
4067,75,2,0,morning glory,canterbury bells
4068,75,75,1,morning glory,morning glory
4069,75,27,0,morning glory,stemless gentian
4070,75,75,1,morning glory,morning glory
4071,75,75,1,morning glory,morning glory
4072,75,75,1,morning glory,morning glory
4073,75,6,0,morning glory,moon orchid
4074,75,75,1,morning glory,morning glory
4075,75,75,1,morning glory,morning glory
4076,75,75,1,morning glory,morning glory
4077,75,75,1,morning glory,morning glory
4078,75,97,0,morning glory,mexican petunia
4079,75,75,1,morning glory,morning glory
4080,75,0,0,morning glory,pink primrose
4081,75,66,0,morning glory,spring crocus
4082,75,75,1,morning glory,morning glory
4083,75,75,1,morning glory,morning glory
4084,75,75,1,morning glory,morning glory
4085,75,8,0,morning glory,monkshood
4086,75,66,0,morning glory,spring crocus
4087,75,75,1,morning glory,morning glory
4088,75,75,1,morning glory,morning glory
4089,75,75,1,morning glory,morning glory
4090,75,75,1,morning glory,morning glory
4091,75,66,0,morning glory,spring crocus
4092,75,75,1,morning glory,morning glory
4093,75,75,1,morning glory,morning glory
4094,75,75,1,morning glory,morning glory
4095,75,74,0,morning glory,thorn apple
4096,75,75,1,morning glory,morning glory
4097,75,79,0,morning glory,anthurium
4098,75,75,1,morning glory,morning glory
4099,75,75,1,morning glory,morning glory
4100,75,75,1,morning glory,morning glory
4101,76,76,1,passion flower,passion flower
4102,76,76,1,passion flower,passion flower
4103,76,76,1,passion flower,passion flower
4104,76,37,0,passion flower,great masterwort
4105,76,76,1,passion flower,passion flower
4106,76,76,1,passion flower,passion flower
4107,76,39,0,passion flower,lenten rose
4108,76,76,1,passion flower,passion flower
4109,76,76,1,passion flower,passion flower
4110,76,76,1,passion flower,passion flower
4111,76,76,1,passion flower,passion flower
4112,76,76,1,passion flower,passion flower
4113,76,76,1,passion flower,passion flower
4114,76,37,0,passion flower,great masterwort
4115,76,76,1,passion flower,passion flower
4116,76,76,1,passion flower,passion flower
4117,76,76,1,passion flower,passion flower
4118,76,91,0,passion flower,bee balm
4119,76,37,0,passion flower,great masterwort
4120,76,34,0,passion flower,alpine sea holly
4121,76,76,1,passion flower,passion flower
4122,76,76,1,passion flower,passion flower
4123,76,76,1,passion flower,passion flower
4124,76,37,0,passion flower,great masterwort
4125,76,78,0,passion flower,toad lily
4126,76,76,1,passion flower,passion flower
4127,76,76,1,passion flower,passion flower
4128,76,76,1,passion flower,passion flower
4129,76,28,0,passion flower,artichoke
4130,76,21,0,passion flower,pincushion flower
4131,76,76,1,passion flower,passion flower
4132,76,34,0,passion flower,alpine sea holly
4133,76,76,1,passion flower,passion flower
4134,76,76,1,passion flower,passion flower
4135,76,76,1,passion flower,passion flower
4136,76,37,0,passion flower,great masterwort
4137,76,76,1,passion flower,passion flower
4138,76,76,1,passion flower,passion flower
4139,76,34,0,passion flower,alpine sea holly
4140,76,37,0,passion flower,great masterwort
4141,76,76,1,passion flower,passion flower
4142,76,76,1,passion flower,passion flower
4143,76,76,1,passion flower,passion flower
4144,76,76,1,passion flower,passion flower
4145,76,76,1,passion flower,passion flower
4146,76,76,1,passion flower,passion flower
4147,76,76,1,passion flower,passion flower
4148,76,76,1,passion flower,passion flower
4149,76,76,1,passion flower,passion flower
4150,76,76,1,passion flower,passion flower
4151,76,76,1,passion flower,passion flower
4152,76,76,1,passion flower,passion flower
4153,76,76,1,passion flower,passion flower
4154,76,76,1,passion flower,passion flower
4155,76,76,1,passion flower,passion flower
4156,76,76,1,passion flower,passion flower
4157,76,78,0,passion flower,toad lily
4158,76,76,1,passion flower,passion flower
4159,76,76,1,passion flower,passion flower
4160,76,76,1,passion flower,passion flower
4161,76,76,1,passion flower,passion flower
4162,76,76,1,passion flower,passion flower
4163,76,34,0,passion flower,alpine sea holly
4164,76,76,1,passion flower,passion flower
4165,76,76,1,passion flower,passion flower
4166,76,76,1,passion flower,passion flower
4167,76,76,1,passion flower,passion flower
4168,76,78,0,passion flower,toad lily
4169,76,76,1,passion flower,passion flower
4170,76,37,0,passion flower,great masterwort
4171,76,76,1,passion flower,passion flower
4172,76,34,0,passion flower,alpine sea holly
4173,76,76,1,passion flower,passion flower
4174,76,76,1,passion flower,passion flower
4175,76,76,1,passion flower,passion flower
4176,76,76,1,passion flower,passion flower
4177,76,76,1,passion flower,passion flower
4178,76,76,1,passion flower,passion flower
4179,76,9,0,passion flower,globe thistle
4180,76,34,0,passion flower,alpine sea holly
4181,76,98,0,passion flower,bromelia
4182,76,76,1,passion flower,passion flower
4183,76,76,1,passion flower,passion flower
4184,76,76,1,passion flower,passion flower
4185,76,76,1,passion flower,passion flower
4186,76,76,1,passion flower,passion flower
4187,76,76,1,passion flower,passion flower
4188,76,76,1,passion flower,passion flower
4189,76,76,1,passion flower,passion flower
4190,76,76,1,passion flower,passion flower
4191,76,76,1,passion flower,passion flower
4192,76,76,1,passion flower,passion flower
4193,76,32,0,passion flower,love in the mist
4194,76,76,1,passion flower,passion flower
4195,76,9,0,passion flower,globe thistle
4196,76,37,0,passion flower,great masterwort
4197,76,76,1,passion flower,passion flower
4198,76,76,1,passion flower,passion flower
4199,76,76,1,passion flower,passion flower
4200,76,76,1,passion flower,passion flower
4201,76,76,1,passion flower,passion flower
4202,76,76,1,passion flower,passion flower
4203,76,37,0,passion flower,great masterwort
4204,76,76,1,passion flower,passion flower
4205,76,34,0,passion flower,alpine sea holly
4206,76,76,1,passion flower,passion flower
4207,76,76,1,passion flower,passion flower
4208,76,37,0,passion flower,great masterwort
4209,76,76,1,passion flower,passion flower
4210,76,76,1,passion flower,passion flower
4211,76,76,1,passion flower,passion flower
4212,76,76,1,passion flower,passion flower
4213,76,76,1,passion flower,passion flower
4214,76,76,1,passion flower,passion flower
4215,76,76,1,passion flower,passion flower
4216,76,76,1,passion flower,passion flower
4217,76,76,1,passion flower,passion flower
4218,76,76,1,passion flower,passion flower
4219,76,9,0,passion flower,globe thistle
4220,76,76,1,passion flower,passion flower
4221,76,37,0,passion flower,great masterwort
4222,76,76,1,passion flower,passion flower
4223,76,37,0,passion flower,great masterwort
4224,76,76,1,passion flower,passion flower
4225,76,34,0,passion flower,alpine sea holly
4226,76,91,0,passion flower,bee balm
4227,76,76,1,passion flower,passion flower
4228,76,76,1,passion flower,passion flower
4229,76,76,1,passion flower,passion flower
4230,76,76,1,passion flower,passion flower
4231,76,76,1,passion flower,passion flower
4232,76,76,1,passion flower,passion flower
4233,76,76,1,passion flower,passion flower
4234,76,76,1,passion flower,passion flower
4235,76,98,0,passion flower,bromelia
4236,76,76,1,passion flower,passion flower
4237,76,76,1,passion flower,passion flower
4238,76,34,0,passion flower,alpine sea holly
4239,76,76,1,passion flower,passion flower
4240,76,76,1,passion flower,passion flower
4241,76,76,1,passion flower,passion flower
4242,76,76,1,passion flower,passion flower
4243,76,76,1,passion flower,passion flower
4244,76,76,1,passion flower,passion flower
4245,76,76,1,passion flower,passion flower
4246,76,76,1,passion flower,passion flower
4247,76,76,1,passion flower,passion flower
4248,76,76,1,passion flower,passion flower
4249,76,76,1,passion flower,passion flower
4250,76,37,0,passion flower,great masterwort
4251,76,76,1,passion flower,passion flower
4252,76,76,1,passion flower,passion flower
4253,76,76,1,passion flower,passion flower
4254,76,76,1,passion flower,passion flower
4255,76,76,1,passion flower,passion flower
4256,76,37,0,passion flower,great masterwort
4257,76,76,1,passion flower,passion flower
4258,76,21,0,passion flower,pincushion flower
4259,76,76,1,passion flower,passion flower
4260,76,76,1,passion flower,passion flower
4261,76,76,1,passion flower,passion flower
4262,76,76,1,passion flower,passion flower
4263,76,76,1,passion flower,passion flower
4264,76,76,1,passion flower,passion flower
4265,76,34,0,passion flower,alpine sea holly
4266,76,76,1,passion flower,passion flower
4267,76,5,0,passion flower,tiger lily
4268,76,34,0,passion flower,alpine sea holly
4269,76,37,0,passion flower,great masterwort
4270,76,76,1,passion flower,passion flower
4271,76,76,1,passion flower,passion flower
4272,76,76,1,passion flower,passion flower
4273,76,37,0,passion flower,great masterwort
4274,76,27,0,passion flower,stemless gentian
4275,76,37,0,passion flower,great masterwort
4276,76,76,1,passion flower,passion flower
4277,76,76,1,passion flower,passion flower
4278,76,76,1,passion flower,passion flower
4279,76,76,1,passion flower,passion flower
4280,76,76,1,passion flower,passion flower
4281,76,76,1,passion flower,passion flower
4282,76,34,0,passion flower,alpine sea holly
4283,76,76,1,passion flower,passion flower
4284,76,76,1,passion flower,passion flower
4285,76,76,1,passion flower,passion flower
4286,76,76,1,passion flower,passion flower
4287,76,76,1,passion flower,passion flower
4288,76,76,1,passion flower,passion flower
4289,76,76,1,passion flower,passion flower
4290,76,76,1,passion flower,passion flower
4291,76,76,1,passion flower,passion flower
4292,76,76,1,passion flower,passion flower
4293,76,76,1,passion flower,passion flower
4294,76,76,1,passion flower,passion flower
4295,76,76,1,passion flower,passion flower
4296,76,76,1,passion flower,passion flower
4297,76,76,1,passion flower,passion flower
4298,76,37,0,passion flower,great masterwort
4299,76,76,1,passion flower,passion flower
4300,76,76,1,passion flower,passion flower
4301,76,37,0,passion flower,great masterwort
4302,76,76,1,passion flower,passion flower
4303,76,76,1,passion flower,passion flower
4304,76,76,1,passion flower,passion flower
4305,76,76,1,passion flower,passion flower
4306,76,78,0,passion flower,toad lily
4307,76,76,1,passion flower,passion flower
4308,76,76,1,passion flower,passion flower
4309,76,76,1,passion flower,passion flower
4310,76,76,1,passion flower,passion flower
4311,76,76,1,passion flower,passion flower
4312,76,76,1,passion flower,passion flower
4313,76,76,1,passion flower,passion flower
4314,76,78,0,passion flower,toad lily
4315,76,76,1,passion flower,passion flower
4316,76,76,1,passion flower,passion flower
4317,76,34,0,passion flower,alpine sea holly
4318,76,76,1,passion flower,passion flower
4319,76,76,1,passion flower,passion flower
4320,76,76,1,passion flower,passion flower
4321,76,76,1,passion flower,passion flower
4322,76,76,1,passion flower,passion flower
4323,76,76,1,passion flower,passion flower
4324,76,76,1,passion flower,passion flower
4325,76,76,1,passion flower,passion flower
4326,76,76,1,passion flower,passion flower
4327,76,76,1,passion flower,passion flower
4328,76,76,1,passion flower,passion flower
4329,76,37,0,passion flower,great masterwort
4330,76,76,1,passion flower,passion flower
4331,76,76,1,passion flower,passion flower
4332,77,72,0,lotus,water lily
4333,77,38,0,lotus,siam tulip
4334,77,73,0,lotus,rose
4335,77,72,0,lotus,water lily
4336,77,77,1,lotus,lotus
4337,77,73,0,lotus,rose
4338,77,68,0,lotus,windflower
4339,77,77,1,lotus,lotus
4340,77,41,0,lotus,daffodil
4341,77,79,0,lotus,anthurium
4342,77,72,0,lotus,water lily
4343,77,77,1,lotus,lotus
4344,77,73,0,lotus,rose
4345,77,54,0,lotus,pelargonium
4346,77,77,1,lotus,lotus
4347,77,77,1,lotus,lotus
4348,77,77,1,lotus,lotus
4349,77,89,0,lotus,canna lily
4350,77,73,0,lotus,rose
4351,77,94,0,lotus,bougainvillea
4352,77,77,1,lotus,lotus
4353,77,83,0,lotus,columbine
4354,77,77,1,lotus,lotus
4355,77,77,1,lotus,lotus
4356,77,77,1,lotus,lotus
4357,77,77,1,lotus,lotus
4358,77,77,1,lotus,lotus
4359,77,77,1,lotus,lotus
4360,77,77,1,lotus,lotus
4361,77,77,1,lotus,lotus
4362,77,77,1,lotus,lotus
4363,77,77,1,lotus,lotus
4364,77,98,0,lotus,bromelia
4365,77,77,1,lotus,lotus
4366,77,84,0,lotus,desert-rose
4367,77,98,0,lotus,bromelia
