index,true_id,pred_id,correct,true_name,pred_name
3910,73,43,0,rose,poinsettia
3911,73,77,0,rose,lotus
3912,73,73,1,rose,rose
3913,73,83,0,rose,columbine
3914,74,6,0,thorn apple,moon orchid
3915,74,6,0,thorn apple,moon orchid
3916,74,6,0,thorn apple,moon orchid
3917,74,66,0,thorn apple,spring crocus
3918,74,1,0,thorn apple,hard-leaved pocket orchid
3919,74,32,0,thorn apple,love in the mist
3920,74,6,0,thorn apple,moon orchid
3921,74,63,0,thorn apple,silverbush
3922,74,6,0,thorn apple,moon orchid
3923,74,74,1,thorn apple,thorn apple
3924,74,6,0,thorn apple,moon orchid
3925,74,63,0,thorn apple,silverbush
3926,74,74,1,thorn apple,thorn apple
3927,74,74,1,thorn apple,thorn apple
3928,74,63,0,thorn apple,silverbush
3929,74,74,1,thorn apple,thorn apple
3930,74,74,1,thorn apple,thorn apple
3931,74,63,0,thorn apple,silverbush
3932,74,6,0,thorn apple,moon orchid
3933,74,6,0,thorn apple,moon orchid
3934,74,21,0,thorn apple,pincushion flower
3935,74,74,1,thorn apple,thorn apple
3936,74,6,0,thorn apple,moon orchid
3937,74,1,0,thorn apple,hard-leaved pocket orchid
3938,74,63,0,thorn apple,silverbush
3939,74,74,1,thorn apple,thorn apple
3940,74,74,1,thorn apple,thorn apple
3941,74,63,0,thorn apple,silverbush
3942,74,9,0,thorn apple,globe thistle
3943,74,21,0,thorn apple,pincushion flower
3944,74,63,0,thorn apple,silverbush
3945,74,74,1,thorn apple,thorn apple
3946,74,19,0,thorn apple,giant white arum lily
3947,74,6,0,thorn apple,moon orchid
3948,74,63,0,thorn apple,silverbush
3949,74,1,0,thorn apple,hard-leaved pocket orchid
3950,74,32,0,thorn apple,love in the mist
3951,74,1,0,thorn apple,hard-leaved pocket orchid
3952,74,19,0,thorn apple,giant white arum lily
3953,74,74,1,thorn apple,thorn apple
3954,74,83,0,thorn apple,columbine
3955,74,74,1,thorn apple,thorn apple
3956,74,95,0,thorn apple,camellia
3957,74,6,0,thorn apple,moon orchid
3958,74,6,0,thorn apple,moon orchid
3959,74,6,0,thorn apple,moon orchid
3960,74,6,0,thorn apple,moon orchid
3961,74,63,0,thorn apple,silverbush
3962,74,63,0,thorn apple,silverbush
3963,74,6,0,thorn apple,moon orchid
3964,74,6,0,thorn apple,moon orchid
3965,74,6,0,thorn apple,moon orchid
3966,74,63,0,thorn apple,silverbush
3967,74,1,0,thorn apple,hard-leaved pocket orchid
3968,74,74,1,thorn apple,thorn apple
3969,74,1,0,thorn apple,hard-leaved pocket orchid
3970,74,6,0,thorn apple,moon orchid
3971,74,6,0,thorn apple,moon orchid
3972,74,6,0,thorn apple,moon orchid
3973,74,19,0,thorn apple,giant white arum lily
3974,74,63,0,thorn apple,silverbush
3975,74,21,0,thorn apple,pincushion flower
3976,74,74,1,thorn apple,thorn apple
3977,74,6,0,thorn apple,moon orchid
3978,74,6,0,thorn apple,moon orchid
3979,74,19,0,thorn apple,giant white arum lily
3980,74,19,0,thorn apple,giant white arum lily
3981,74,74,1,thorn apple,thorn apple
3982,74,63,0,thorn apple,silverbush
3983,74,63,0,thorn apple,silverbush
3984,74,74,1,thorn apple,thorn apple
3985,74,1,0,thorn apple,hard-leaved pocket orchid
3986,74,74,1,thorn apple,thorn apple
3987,74,6,0,thorn apple,moon orchid
3988,74,74,1,thorn apple,thorn apple
3989,74,6,0,thorn apple,moon orchid
3990,74,74,1,thorn apple,thorn apple
3991,74,6,0,thorn apple,moon orchid
3992,74,6,0,thorn apple,moon orchid
3993,74,74,1,thorn apple,thorn apple
3994,74,21,0,thorn apple,pincushion flower
3995,74,63,0,thorn apple,silverbush
3996,74,74,1,thorn apple,thorn apple
3997,74,63,0,thorn apple,silverbush
3998,74,74,1,thorn apple,thorn apple
3999,74,6,0,thorn apple,moon orchid
4000,74,19,0,thorn apple,giant white arum lily
4001,74,32,0,thorn apple,love in the mist
4002,74,6,0,thorn apple,moon orchid
4003,74,6,0,thorn apple,moon orchid
4004,74,74,1,thorn apple,thorn apple
4005,74,63,0,thorn apple,silverbush
4006,74,6,0,thorn apple,moon orchid
4007,74,74,1,thorn apple,thorn apple
4008,74,83,0,thorn apple,columbine
4009,74,74,1,thorn apple,thorn apple
4010,74,3,0,thorn apple,sweet pea
4011,74,6,0,thorn apple,moon orchid
4012,74,63,0,thorn apple,silverbush
4013,74,6,0,thorn apple,moon orchid
4014,75,24,0,morning glory,grape hyacinth
4015,75,2,0,morning glory,canterbury bells
4016,75,21,0,morning glory,pincushion flower
4017,75,71,0,morning glory,azalea
4018,75,44,0,morning glory,bolero deep blue
4019,75,98,0,morning glory,bromelia
4020,75,38,0,morning glory,siam tulip
4021,75,18,0,morning glory,balloon flower
4022,75,32,0,morning glory,love in the mist
4023,75,71,0,morning glory,azalea
4024,75,24,0,morning glory,grape hyacinth
4025,75,44,0,morning glory,bolero deep blue
4026,75,24,0,morning glory,grape hyacinth
4027,75,32,0,morning glory,love in the mist
4028,75,65,0,morning glory,osteospermum
4029,75,75,1,morning glory,morning glory
4030,75,24,0,morning glory,grape hyacinth
4031,75,83,0,morning glory,columbine
4032,75,6,0,morning glory,moon orchid
4033,75,24,0,morning glory,grape hyacinth
4034,75,51,0,morning glory,wild pansy
4035,75,24,0,morning glory,grape hyacinth
4036,75,24,0,morning glory,grape hyacinth
4037,75,24,0,morning glory,grape hyacinth
4038,75,28,0,morning glory,artichoke
4039,75,2,0,morning glory,canterbury bells
4040,75,67,0,morning glory,bearded iris
4041,75,18,0,morning glory,balloon flower
4042,75,8,0,morning glory,monkshood
4043,75,2,0,morning glory,canterbury bells
4044,75,2,0,morning glory,canterbury bells
4045,75,24,0,morning glory,grape hyacinth
4046,75,65,0,morning glory,osteospermum
4047,75,21,0,morning glory,pincushion flower
4048,75,18,0,morning glory,balloon flower
4049,75,18,0,morning glory,balloon flower
4050,75,65,0,morning glory,osteospermum
4051,75,24,0,morning glory,grape hyacinth
4052,75,0,0,morning glory,pink primrose
4053,75,8,0,morning glory,monkshood
4054,75,24,0,morning glory,grape hyacinth
4055,75,24,0,morning glory,grape hyacinth
4056,75,92,0,morning glory,ball moss
4057,75,18,0,morning glory,balloon flower
4058,75,24,0,morning glory,grape hyacinth
4059,75,18,0,morning glory,balloon flower
4060,75,51,0,morning glory,wild pansy
4061,75,75,1,morning glory,morning glory
4062,75,18,0,morning glory,balloon flower
4063,75,18,0,morning glory,balloon flower
4064,75,21,0,morning glory,pincushion flower
4065,75,21,0,morning glory,pincushion flower
4066,75,24,0,morning glory,grape hyacinth
4067,75,63,0,morning glory,silverbush
4068,75,33,0,morning glory,mexican aster
4069,75,24,0,morning glory,grape hyacinth
4070,75,75,1,morning glory,morning glory
4071,75,24,0,morning glory,grape hyacinth
4072,75,18,0,morning glory,balloon flower
4073,75,24,0,morning glory,grape hyacinth
4074,75,21,0,morning glory,pincushion flower
4075,75,18,0,morning glory,balloon flower
4076,75,18,0,morning glory,balloon flower
4077,75,24,0,morning glory,grape hyacinth
4078,75,97,0,morning glory,mexican petunia
4079,75,6,0,morning glory,moon orchid
4080,75,0,0,morning glory,pink primrose
4081,75,24,0,morning glory,grape hyacinth
4082,75,24,0,morning glory,grape hyacinth
4083,75,97,0,morning glory,mexican petunia
4084,75,2,0,morning glory,canterbury bells
4085,75,92,0,morning glory,ball moss
4086,75,44,0,morning glory,bolero deep blue
4087,75,44,0,morning glory,bolero deep blue
4088,75,6,0,morning glory,moon orchid
4089,75,6,0,morning glory,moon orchid
4090,75,51,0,morning glory,wild pansy
4091,75,6,0,morning glory,moon orchid
4092,75,18,0,morning glory,balloon flower
4093,75,51,0,morning glory,wild pansy
4094,75,18,0,morning glory,balloon flower
4095,75,63,0,morning glory,silverbush
4096,75,2,0,morning glory,canterbury bells
4097,75,44,0,morning glory,bolero deep blue
4098,75,51,0,morning glory,wild pansy
4099,75,24,0,morning glory,grape hyacinth
4100,75,85,0,morning glory,tree mallow
4101,76,9,0,passion flower,globe thistle
4102,76,24,0,passion flower,grape hyacinth
4103,76,12,0,passion flower,king protea
4104,76,9,0,passion flower,globe thistle
4105,76,9,0,passion flower,globe thistle
4106,76,83,0,passion flower,columbine
4107,76,12,0,passion flower,king protea
4108,76,76,1,passion flower,passion flower
4109,76,9,0,passion flower,globe thistle
4110,76,74,0,passion flower,thorn apple
4111,76,20,0,passion flower,fire lily
4112,76,37,0,passion flower,great masterwort
4113,76,9,0,passion flower,globe thistle
4114,76,37,0,passion flower,great masterwort
4115,76,56,0,passion flower,gaura
4116,76,59,0,passion flower,pink-yellow dahlia?
4117,76,67,0,passion flower,bearded iris
4118,76,91,0,passion flower,bee balm
4119,76,9,0,passion flower,globe thistle
4120,76,28,0,passion flower,artichoke
4121,76,21,0,passion flower,pincushion flower
4122,76,9,0,passion flower,globe thistle
4123,76,37,0,passion flower,great masterwort
4124,76,9,0,passion flower,globe thistle
4125,76,76,1,passion flower,passion flower
4126,76,9,0,passion flower,globe thistle
4127,76,34,0,passion flower,alpine sea holly
4128,76,32,0,passion flower,love in the mist
4129,76,28,0,passion flower,artichoke
4130,76,32,0,passion flower,love in the mist
4131,76,34,0,passion flower,alpine sea holly
4132,76,9,0,passion flower,globe thistle
4133,76,83,0,passion flower,columbine
4134,76,17,0,passion flower,peruvian lily
4135,76,34,0,passion flower,alpine sea holly
4136,76,34,0,passion flower,alpine sea holly
4137,76,28,0,passion flower,artichoke
4138,76,37,0,passion flower,great masterwort
4139,76,24,0,passion flower,grape hyacinth
4140,76,91,0,passion flower,bee balm
4141,76,76,1,passion flower,passion flower
4142,76,21,0,passion flower,pincushion flower
4143,76,36,0,passion flower,cape flower
4144,76,83,0,passion flower,columbine
4145,76,34,0,passion flower,alpine sea holly
4146,76,56,0,passion flower,gaura
4147,76,24,0,passion flower,grape hyacinth
4148,76,9,0,passion flower,globe thistle
4149,76,9,0,passion flower,globe thistle
4150,76,83,0,passion flower,columbine
4151,76,48,0,passion flower,oxeye daisy
4152,76,56,0,passion flower,gaura
4153,76,12,0,passion flower,king protea
4154,76,9,0,passion flower,globe thistle
4155,76,78,0,passion flower,toad lily
4156,76,36,0,passion flower,cape flower
4157,76,34,0,passion flower,alpine sea holly
4158,76,74,0,passion flower,thorn apple
4159,76,34,0,passion flower,alpine sea holly
4160,76,74,0,passion flower,thorn apple
4161,76,34,0,passion flower,alpine sea holly
4162,76,56,0,passion flower,gaura
4163,76,37,0,passion flower,great masterwort
4164,76,34,0,passion flower,alpine sea holly
4165,76,34,0,passion flower,alpine sea holly
4166,76,34,0,passion flower,alpine sea holly
4167,76,56,0,passion flower,gaura
4168,76,97,0,passion flower,mexican petunia
4169,76,7,0,passion flower,bird of paradise
4170,76,21,0,passion flower,pincushion flower
4171,76,56,0,passion flower,gaura
4172,76,34,0,passion flower,alpine sea holly
4173,76,78,0,passion flower,toad lily
4174,76,78,0,passion flower,toad lily
4175,76,56,0,passion flower,gaura
4176,76,66,0,passion flower,spring crocus
4177,76,34,0,passion flower,alpine sea holly
4178,76,34,0,passion flower,alpine sea holly
4179,76,21,0,passion flower,pincushion flower
4180,76,9,0,passion flower,globe thistle
4181,76,21,0,passion flower,pincushion flower
4182,76,56,0,passion flower,gaura
4183,76,83,0,passion flower,columbine
4184,76,34,0,passion flower,alpine sea holly
4185,76,9,0,passion flower,globe thistle
4186,76,34,0,passion flower,alpine sea holly
4187,76,83,0,passion flower,columbine
4188,76,51,0,passion flower,wild pansy
4189,76,28,0,passion flower,artichoke
4190,76,66,0,passion flower,spring crocus
4191,76,78,0,passion flower,toad lily
4192,76,34,0,passion flower,alpine sea holly
4193,76,83,0,passion flower,columbine
4194,76,47,0,passion flower,buttercup
4195,76,34,0,passion flower,alpine sea holly
4196,76,83,0,passion flower,columbine
4197,76,56,0,passion flower,gaura
4198,76,56,0,passion flower,gaura
4199,76,8,0,passion flower,monkshood
4200,76,68,0,passion flower,windflower
4201,76,83,0,passion flower,columbine
4202,76,21,0,passion flower,pincushion flower
4203,76,37,0,passion flower,great masterwort
4204,76,91,0,passion flower,bee balm
4205,76,9,0,passion flower,globe thistle
4206,76,9,0,passion flower,globe thistle
4207,76,22,0,passion flower,fritillary
4208,76,24,0,passion flower,grape hyacinth
4209,76,51,0,passion flower,wild pansy
4210,76,32,0,passion flower,love in the mist
4211,76,83,0,passion flower,columbine
4212,76,56,0,passion flower,gaura
4213,76,9,0,passion flower,globe thistle
4214,76,18,0,passion flower,balloon flower
4215,76,34,0,passion flower,alpine sea holly
4216,76,24,0,passion flower,grape hyacinth
4217,76,21,0,passion flower,pincushion flower
4218,76,83,0,passion flower,columbine
4219,76,24,0,passion flower,grape hyacinth
4220,76,56,0,passion flower,gaura
4221,76,9,0,passion flower,globe thistle
4222,76,2,0,passion flower,canterbury bells
4223,76,9,0,passion flower,globe thistle
4224,76,9,0,passion flower,globe thistle
4225,76,34,0,passion flower,alpine sea holly
4226,76,32,0,passion flower,love in the mist
4227,76,34,0,passion flower,alpine sea holly
4228,76,12,0,passion flower,king protea
4229,76,34,0,passion flower,alpine sea holly
4230,76,68,0,passion flower,windflower
4231,76,24,0,passion flower,grape hyacinth
4232,76,51,0,passion flower,wild pansy
4233,76,24,0,passion flower,grape hyacinth
4234,76,9,0,passion flower,globe thistle
4235,76,34,0,passion flower,alpine sea holly
4236,76,34,0,passion flower,alpine sea holly
4237,76,66,0,passion flower,spring crocus
4238,76,66,0,passion flower,spring crocus
4239,76,83,0,passion flower,columbine
4240,76,78,0,passion flower,toad lily
4241,76,24,0,passion flower,grape hyacinth
4242,76,37,0,passion flower,great masterwort
4243,76,66,0,passion flower,spring crocus
4244,76,9,0,passion flower,globe thistle
4245,76,22,0,passion flower,fritillary
4246,76,9,0,passion flower,globe thistle
4247,76,51,0,passion flower,wild pansy
4248,76,83,0,passion flower,columbine
4249,76,78,0,passion flower,toad lily
4250,76,32,0,passion flower,love in the mist
4251,76,9,0,passion flower,globe thistle
4252,76,34,0,passion flower,alpine sea holly
4253,76,28,0,passion flower,artichoke
4254,76,9,0,passion flower,globe thistle
4255,76,36,0,passion flower,cape flower
4256,76,9,0,passion flower,globe thistle
4257,76,83,0,passion flower,columbine
4258,76,24,0,passion flower,grape hyacinth
4259,76,83,0,passion flower,columbine
4260,76,93,0,passion flower,foxglove
4261,76,66,0,passion flower,spring crocus
4262,76,9,0,passion flower,globe thistle
4263,76,12,0,passion flower,king protea
4264,76,36,0,passion flower,cape flower
4265,76,9,0,passion flower,globe thistle
4266,76,83,0,passion flower,columbine
4267,76,9,0,passion flower,globe thistle
4268,76,12,0,passion flower,king protea
4269,76,24,0,passion flower,grape hyacinth
4270,76,83,0,passion flower,columbine
4271,76,34,0,passion flower,alpine sea holly
4272,76,83,0,passion flower,columbine
4273,76,21,0,passion flower,pincushion flower
4274,76,8,0,passion flower,monkshood
4275,76,83,0,passion flower,columbine
4276,76,9,0,passion flower,globe thistle
4277,76,28,0,passion flower,artichoke
4278,76,68,0,passion flower,windflower
4279,76,14,0,passion flower,yellow iris
4280,76,56,0,passion flower,gaura
4281,76,83,0,passion flower,columbine
4282,76,9,0,passion flower,globe thistle
4283,76,74,0,passion flower,thorn apple
4284,76,83,0,passion flower,columbine
4285,76,91,0,passion flower,bee balm
4286,76,9,0,passion flower,globe thistle
4287,76,9,0,passion flower,globe thistle
4288,76,36,0,passion flower,cape flower
4289,76,78,0,passion flower,toad lily
4290,76,83,0,passion flower,columbine
4291,76,34,0,passion flower,alpine sea holly
4292,76,24,0,passion flower,grape hyacinth
4293,76,9,0,passion flower,globe thistle
4294,76,78,0,passion flower,toad lily
4295,76,24,0,passion flower,grape hyacinth
4296,76,9,0,passion flower,globe thistle
4297,76,28,0,passion flower,artichoke
4298,76,32,0,passion flower,love in the mist
4299,76,78,0,passion flower,toad lily
4300,76,34,0,passion flower,alpine sea holly
4301,76,9,0,passion flower,globe thistle
4302,76,9,0,passion flower,globe thistle
4303,76,83,0,passion flower,columbine
4304,76,66,0,passion flower,spring crocus
4305,76,12,0,passion flower,king protea
4306,76,83,0,passion flower,columbine
4307,76,83,0,passion flower,columbine
4308,76,56,0,passion flower,gaura
4309,76,44,0,passion flower,bolero deep blue
4310,76,59,0,passion flower,pink-yellow dahlia?
4311,76,78,0,passion flower,toad lily
4312,76,36,0,passion flower,cape flower
4313,76,21,0,passion flower,pincushion flower
4314,76,21,0,passion flower,pincushion flower
4315,76,59,0,passion flower,pink-yellow dahlia?
4316,76,78,0,passion flower,toad lily
4317,76,81,0,passion flower,clematis
4318,76,60,0,passion flower,cautleya spicata
4319,76,66,0,passion flower,spring crocus
4320,76,9,0,passion flower,globe thistle
4321,76,44,0,passion flower,bolero deep blue
4322,76,78,0,passion flower,toad lily
4323,76,9,0,passion flower,globe thistle
4324,76,37,0,passion flower,great masterwort
4325,76,24,0,passion flower,grape hyacinth
4326,76,34,0,passion flower,alpine sea holly
4327,76,92,0,passion flower,ball moss
4328,76,66,0,passion flower,spring crocus
4329,76,32,0,passion flower,love in the mist
4330,76,1,0,passion flower,hard-leaved pocket orchid
4331,76,9,0,passion flower,globe thistle
4332,77,63,0,lotus,silverbush
4333,77,78,0,lotus,toad lily
4334,77,73,0,lotus,rose
4335,77,68,0,lotus,windflower
4336,77,77,1,lotus,lotus
4337,77,77,1,lotus,lotus
4338,77,68,0,lotus,windflower
4339,77,54,0,lotus,pelargonium
4340,77,24,0,lotus,grape hyacinth
4341,77,77,1,lotus,lotus
4342,77,68,0,lotus,windflower
4343,77,77,1,lotus,lotus
4344,77,77,1,lotus,lotus
4345,77,54,0,lotus,pelargonium
4346,77,63,0,lotus,silverbush
4347,77,85,0,lotus,tree mallow
4348,77,85,0,lotus,tree mallow
4349,77,0,0,lotus,pink primrose
4350,77,77,1,lotus,lotus
4351,77,77,1,lotus,lotus
4352,77,38,0,lotus,siam tulip
4353,77,74,0,lotus,thorn apple
4354,77,68,0,lotus,windflower
4355,77,38,0,lotus,siam tulip
4356,77,77,1,lotus,lotus
4357,77,63,0,lotus,silverbush
4358,77,77,1,lotus,lotus
4359,77,92,0,lotus,ball moss
4360,77,0,0,lotus,pink primrose
4361,77,68,0,lotus,windflower
4362,77,65,0,lotus,osteospermum
4363,77,38,0,lotus,siam tulip
4364,77,33,0,lotus,mexican aster
4365,77,67,0,lotus,bearded iris
4366,77,73,0,lotus,rose
4367,77,68,0,lotus,windflower
4368,77,63,0,lotus,silverbush
4369,77,77,1,lotus,lotus
4370,77,33,0,lotus,mexican aster
4371,77,63,0,lotus,silverbush
4372,77,77,1,lotus,lotus
4373,77,0,0,lotus,pink primrose
4374,77,67,0,lotus,bearded iris
4375,77,77,1,lotus,lotus
4376,77,68,0,lotus,windflower
4377,77,77,1,lotus,lotus
4378,77,63,0,lotus,silverbush
4379,77,85,0,lotus,tree mallow
4380,77,7,0,lotus,bird of paradise
4381,77,77,1,lotus,lotus
4382,77,96,0,lotus,mallow
4383,77,1,0,lotus,hard-leaved pocket orchid
4384,77,68,0,lotus,windflower
4385,77,71,0,lotus,azalea
4386,77,50,0,lotus,petunia
4387,77,77,1,lotus,lotus
4388,77,77,1,lotus,lotus
4389,77,77,1,lotus,lotus
4390,77,21,0,lotus,pincushion flower
4391,77,0,0,lotus,pink primrose
4392,77,77,1,lotus,lotus
4393,77,77,1,lotus,lotus
4394,77,68,0,lotus,windflower
4395,77,96,0,lotus,mallow
4396,77,6,0,lotus,moon orchid
4397,77,77,1,lotus,lotus
4398,77,77,1,lotus,lotus
4399,77,77,1,lotus,lotus
4400,77,68,0,lotus,windflower
4401,77,50,0,lotus,petunia
