index,true_id,pred_id,correct,true_name,pred_name
3680,72,72,1,water lily,water lily
3681,72,72,1,water lily,water lily
3682,72,72,1,water lily,water lily
3683,72,72,1,water lily,water lily
3684,72,72,1,water lily,water lily
3685,72,72,1,water lily,water lily
3686,72,72,1,water lily,water lily
3687,72,72,1,water lily,water lily
3688,72,72,1,water lily,water lily
3689,72,72,1,water lily,water lily
3690,72,72,1,water lily,water lily
3691,72,72,1,water lily,water lily
3692,72,72,1,water lily,water lily
3693,72,72,1,water lily,water lily
3694,72,72,1,water lily,water lily
3695,72,72,1,water lily,water lily
3696,72,72,1,water lily,water lily
3697,72,86,0,water lily,magnolia
3698,72,72,1,water lily,water lily
3699,72,72,1,water lily,water lily
3700,72,72,1,water lily,water lily
3701,72,72,1,water lily,water lily
3702,72,72,1,water lily,water lily
3703,72,72,1,water lily,water lily
3704,72,72,1,water lily,water lily
3705,72,72,1,water lily,water lily
3706,72,72,1,water lily,water lily
3707,72,72,1,water lily,water lily
3708,72,72,1,water lily,water lily
3709,72,72,1,water lily,water lily
3710,72,72,1,water lily,water lily
3711,72,72,1,water lily,water lily
3712,72,72,1,water lily,water lily
3713,72,72,1,water lily,water lily
3714,72,72,1,water lily,water lily
3715,72,72,1,water lily,water lily
3716,72,72,1,water lily,water lily
3717,72,72,1,water lily,water lily
3718,72,72,1,water lily,water lily
3719,72,72,1,water lily,water lily
3720,72,72,1,water lily,water lily
3721,72,72,1,water lily,water lily
3722,72,98,0,water lily,bromelia
3723,72,72,1,water lily,water lily
3724,72,72,1,water lily,water lily
3725,72,72,1,water lily,water lily
3726,72,72,1,water lily,water lily
3727,72,72,1,water lily,water lily
3728,72,72,1,water lily,water lily
3729,72,72,1,water lily,water lily
3730,72,72,1,water lily,water lily
3731,72,72,1,water lily,water lily
3732,72,72,1,water lily,water lily
3733,72,72,1,water lily,water lily
3734,72,72,1,water lily,water lily
3735,72,72,1,water lily,water lily
3736,72,72,1,water lily,water lily
3737,72,72,1,water lily,water lily
3738,72,72,1,water lily,water lily
3739,72,72,1,water lily,water lily
3740,72,72,1,water lily,water lily
3741,72,72,1,water lily,water lily
3742,72,72,1,water lily,water lily
3743,72,72,1,water lily,water lily
3744,72,72,1,water lily,water lily
3745,72,72,1,water lily,water lily
3746,72,72,1,water lily,water lily
3747,72,72,1,water lily,water lily
3748,72,72,1,water lily,water lily
3749,72,77,0,water lily,lotus
3750,72,72,1,water lily,water lily
3751,72,72,1,water lily,water lily
3752,72,72,1,water lily,water lily
3753,72,72,1,water lily,water lily
3754,72,72,1,water lily,water lily
3755,72,72,1,water lily,water lily
3756,72,72,1,water lily,water lily
3757,72,72,1,water lily,water lily
3758,72,72,1,water lily,water lily
3759,72,72,1,water lily,water lily
3760,72,72,1,water lily,water lily
3761,72,72,1,water lily,water lily
3762,72,72,1,water lily,water lily
3763,73,73,1,rose,rose
3764,73,73,1,rose,rose
3765,73,42,0,rose,sword lily
3766,73,73,1,rose,rose
3767,73,73,1,rose,rose
3768,73,73,1,rose,rose
3769,73,87,0,rose,cyclamen
3770,73,73,1,rose,rose
3771,73,73,1,rose,rose
3772,73,73,1,rose,rose
3773,73,73,1,rose,rose
3774,73,73,1,rose,rose
3775,73,73,1,rose,rose
3776,73,73,1,rose,rose
3777,73,73,1,rose,rose
3778,73,73,1,rose,rose
3779,73,87,0,rose,cyclamen
3780,73,73,1,rose,rose
3781,73,73,1,rose,rose
3782,73,73,1,rose,rose
3783,73,73,1,rose,rose
3784,73,73,1,rose,rose
3785,73,15,0,rose,globe-flower
3786,73,73,1,rose,rose
3787,73,73,1,rose,rose
3788,73,73,1,rose,rose
3789,73,73,1,rose,rose
3790,73,95,0,rose,camellia
3791,73,73,1,rose,rose
3792,73,15,0,rose,globe-flower
3793,73,15,0,rose,globe-flower
3794,73,87,0,rose,cyclamen
3795,73,73,1,rose,rose
3796,73,73,1,rose,rose
3797,73,73,1,rose,rose
3798,73,73,1,rose,rose
3799,73,15,0,rose,globe-flower
3800,73,73,1,rose,rose
3801,73,73,1,rose,rose
3802,73,87,0,rose,cyclamen
3803,73,73,1,rose,rose
3804,73,84,0,rose,desert-rose
3805,73,73,1,rose,rose
3806,73,73,1,rose,rose
3807,73,73,1,rose,rose
3808,73,73,1,rose,rose
3809,73,73,1,rose,rose
3810,73,73,1,rose,rose
3811,73,73,1,rose,rose
3812,73,73,1,rose,rose
3813,73,73,1,rose,rose
3814,73,73,1,rose,rose
3815,73,73,1,rose,rose
3816,73,73,1,rose,rose
3817,73,73,1,rose,rose
3818,73,87,0,rose,cyclamen
3819,73,73,1,rose,rose
3820,73,73,1,rose,rose
3821,73,73,1,rose,rose
3822,73,73,1,rose,rose
3823,73,73,1,rose,rose
3824,73,95,0,rose,camellia
3825,73,73,1,rose,rose
3826,73,73,1,rose,rose
3827,73,73,1,rose,rose
3828,73,73,1,rose,rose
3829,73,73,1,rose,rose
3830,73,73,1,rose,rose
3831,73,15,0,rose,globe-flower
3832,73,73,1,rose,rose
3833,73,84,0,rose,desert-rose
3834,73,73,1,rose,rose
3835,73,73,1,rose,rose
3836,73,73,1,rose,rose
3837,73,90,0,rose,hippeastrum
3838,73,87,0,rose,cyclamen
3839,73,73,1,rose,rose
3840,73,87,0,rose,cyclamen
3841,73,73,1,rose,rose
3842,73,87,0,rose,cyclamen
3843,73,73,1,rose,rose
3844,73,73,1,rose,rose
3845,73,89,0,rose,canna lily
3846,73,73,1,rose,rose
3847,73,73,1,rose,rose
3848,73,73,1,rose,rose
3849,73,87,0,rose,cyclamen
3850,73,15,0,rose,globe-flower
3851,73,73,1,rose,rose
3852,73,73,1,rose,rose
3853,73,73,1,rose,rose
3854,73,73,1,rose,rose
3855,73,95,0,rose,camellia
3856,73,73,1,rose,rose
3857,73,73,1,rose,rose
3858,73,73,1,rose,rose
3859,73,10,0,rose,snapdragon
3860,73,73,1,rose,rose
3861,73,95,0,rose,camellia
3862,73,73,1,rose,rose
3863,73,73,1,rose,rose
3864,73,73,1,rose,rose
3865,73,73,1,rose,rose
3866,73,73,1,rose,rose
3867,73,73,1,rose,rose
3868,73,73,1,rose,rose
3869,73,87,0,rose,cyclamen
3870,73,73,1,rose,rose
3871,73,20,0,rose,fire lily
3872,73,73,1,rose,rose
3873,73,57,0,rose,geranium
3874,73,73,1,rose,rose
3875,73,73,1,rose,rose
3876,73,73,1,rose,rose
3877,73,89,0,rose,canna lily
3878,73,73,1,rose,rose
3879,73,73,1,rose,rose
3880,73,73,1,rose,rose
3881,73,73,1,rose,rose
3882,73,73,1,rose,rose
3883,73,79,0,rose,anthurium
3884,73,87,0,rose,cyclamen
3885,73,95,0,rose,camellia
3886,73,73,1,rose,rose
3887,73,73,1,rose,rose
3888,73,73,1,rose,rose
3889,73,73,1,rose,rose
3890,73,87,0,rose,cyclamen
3891,73,73,1,rose,rose
3892,73,3,0,rose,sweet pea
3893,73,73,1,rose,rose
3894,73,73,1,rose,rose
3895,73,87,0,rose,cyclamen
3896,73,73,1,rose,rose
3897,73,15,0,rose,globe-flower
3898,73,89,0,rose,canna lily
3899,73,73,1,rose,rose
3900,73,73,1,rose,rose
3901,73,73,1,rose,rose
3902,73,84,0,rose,desert-rose
3903,73,15,0,rose,globe-flower
3904,73,73,1,rose,rose
3905,73,73,1,rose,rose
3906,73,73,1,rose,rose
3907,73,73,1,rose,rose
3908,73,73,1,rose,rose
3909,73,73,1,rose,rose
3910,73,73,1,rose,rose
3911,73,73,1,rose,rose
3912,73,73,1,rose,rose
3913,73,42,0,rose,sword lily
3914,74,74,1,thorn apple,thorn apple
3915,74,74,1,thorn apple,thorn apple
3916,74,74,1,thorn apple,thorn apple
3917,74,74,1,thorn apple,thorn apple
3918,74,75,0,thorn apple,morning glory
3919,74,74,1,thorn apple,thorn apple
3920,74,74,1,thorn apple,thorn apple
3921,74,74,1,thorn apple,thorn apple
3922,74,74,1,thorn apple,thorn apple
3923,74,74,1,thorn apple,thorn apple
3924,74,74,1,thorn apple,thorn apple
3925,74,74,1,thorn apple,thorn apple
3926,74,74,1,thorn apple,thorn apple
3927,74,74,1,thorn apple,thorn apple
3928,74,74,1,thorn apple,thorn apple
3929,74,74,1,thorn apple,thorn apple
3930,74,74,1,thorn apple,thorn apple
3931,74,74,1,thorn apple,thorn apple
3932,74,74,1,thorn apple,thorn apple
3933,74,74,1,thorn apple,thorn apple
3934,74,74,1,thorn apple,thorn apple
3935,74,74,1,thorn apple,thorn apple
3936,74,74,1,thorn apple,thorn apple
3937,74,74,1,thorn apple,thorn apple
3938,74,74,1,thorn apple,thorn apple
3939,74,19,0,thorn apple,giant white arum lily
3940,74,74,1,thorn apple,thorn apple
3941,74,74,1,thorn apple,thorn apple
3942,74,74,1,thorn apple,thorn apple
3943,74,74,1,thorn apple,thorn apple
3944,74,74,1,thorn apple,thorn apple
3945,74,74,1,thorn apple,thorn apple
3946,74,74,1,thorn apple,thorn apple
3947,74,74,1,thorn apple,thorn apple
3948,74,74,1,thorn apple,thorn apple
3949,74,74,1,thorn apple,thorn apple
3950,74,74,1,thorn apple,thorn apple
3951,74,74,1,thorn apple,thorn apple
3952,74,74,1,thorn apple,thorn apple
3953,74,74,1,thorn apple,thorn apple
3954,74,74,1,thorn apple,thorn apple
3955,74,74,1,thorn apple,thorn apple
3956,74,74,1,thorn apple,thorn apple
3957,74,74,1,thorn apple,thorn apple
3958,74,74,1,thorn apple,thorn apple
3959,74,74,1,thorn apple,thorn apple
3960,74,74,1,thorn apple,thorn apple
3961,74,74,1,thorn apple,thorn apple
3962,74,74,1,thorn apple,thorn apple
3963,74,74,1,thorn apple,thorn apple
3964,74,74,1,thorn apple,thorn apple
3965,74,74,1,thorn apple,thorn apple
3966,74,74,1,thorn apple,thorn apple
3967,74,74,1,thorn apple,thorn apple
3968,74,74,1,thorn apple,thorn apple
3969,74,74,1,thorn apple,thorn apple
3970,74,74,1,thorn apple,thorn apple
3971,74,74,1,thorn apple,thorn apple
3972,74,74,1,thorn apple,thorn apple
3973,74,74,1,thorn apple,thorn apple
3974,74,74,1,thorn apple,thorn apple
3975,74,74,1,thorn apple,thorn apple
3976,74,74,1,thorn apple,thorn apple
3977,74,74,1,thorn apple,thorn apple
3978,74,74,1,thorn apple,thorn apple
3979,74,74,1,thorn apple,thorn apple
3980,74,74,1,thorn apple,thorn apple
3981,74,74,1,thorn apple,thorn apple
3982,74,74,1,thorn apple,thorn apple
3983,74,74,1,thorn apple,thorn apple
3984,74,74,1,thorn apple,thorn apple
3985,74,74,1,thorn apple,thorn apple
3986,74,74,1,thorn apple,thorn apple
3987,74,74,1,thorn apple,thorn apple
3988,74,74,1,thorn apple,thorn apple
3989,74,74,1,thorn apple,thorn apple
3990,74,74,1,thorn apple,thorn apple
3991,74,74,1,thorn apple,thorn apple
3992,74,74,1,thorn apple,thorn apple
3993,74,74,1,thorn apple,thorn apple
3994,74,74,1,thorn apple,thorn apple
3995,74,74,1,thorn apple,thorn apple
3996,74,74,1,thorn apple,thorn apple
3997,74,74,1,thorn apple,thorn apple
3998,74,74,1,thorn apple,thorn apple
3999,74,74,1,thorn apple,thorn apple
4000,74,74,1,thorn apple,thorn apple
4001,74,74,1,thorn apple,thorn apple
4002,74,74,1,thorn apple,thorn apple
4003,74,74,1,thorn apple,thorn apple
4004,74,74,1,thorn apple,thorn apple
4005,74,74,1,thorn apple,thorn apple
4006,74,74,1,thorn apple,thorn apple
4007,74,74,1,thorn apple,thorn apple
4008,74,74,1,thorn apple,thorn apple
4009,74,74,1,thorn apple,thorn apple
4010,74,74,1,thorn apple,thorn apple
4011,74,74,1,thorn apple,thorn apple
4012,74,74,1,thorn apple,thorn apple
4013,74,74,1,thorn apple,thorn apple
4014,75,75,1,morning glory,morning glory
4015,75,75,1,morning glory,morning glory
4016,75,75,1,morning glory,morning glory
4017,75,75,1,morning glory,morning glory
4018,75,75,1,morning glory,morning glory
4019,75,75,1,morning glory,morning glory
4020,75,75,1,morning glory,morning glory
4021,75,75,1,morning glory,morning glory
4022,75,97,0,morning glory,mexican petunia
4023,75,75,1,morning glory,morning glory
4024,75,27,0,morning glory,stemless gentian
4025,75,75,1,morning glory,morning glory
4026,75,75,1,morning glory,morning glory
4027,75,75,1,morning glory,morning glory
4028,75,75,1,morning glory,morning glory
4029,75,75,1,morning glory,morning glory
4030,75,75,1,morning glory,morning glory
4031,75,75,1,morning glory,morning glory
4032,75,75,1,morning glory,morning glory
4033,75,74,0,morning glory,thorn apple
4034,75,75,1,morning glory,morning glory
4035,75,75,1,morning glory,morning glory
4036,75,75,1,morning glory,morning glory
4037,75,27,0,morning glory,stemless gentian
4038,75,75,1,morning glory,morning glory
4039,75,75,1,morning glory,morning glory
4040,75,75,1,morning glory,morning glory
4041,75,75,1,morning glory,morning glory
4042,75,75,1,morning glory,morning glory
4043,75,75,1,morning glory,morning glory
4044,75,75,1,morning glory,morning glory
4045,75,75,1,morning glory,morning glory
4046,75,75,1,morning glory,morning glory
4047,75,75,1,morning glory,morning glory
4048,75,75,1,morning glory,morning glory
4049,75,75,1,morning glory,morning glory
4050,75,75,1,morning glory,morning glory
4051,75,75,1,morning glory,morning glory
4052,75,75,1,morning glory,morning glory
4053,75,75,1,morning glory,morning glory
4054,75,75,1,morning glory,morning glory
4055,75,75,1,morning glory,morning glory
4056,75,75,1,morning glory,morning glory
4057,75,75,1,morning glory,morning glory
4058,75,75,1,morning glory,morning glory
4059,75,75,1,morning glory,morning glory
4060,75,27,0,morning glory,stemless gentian
4061,75,75,1,morning glory,morning glory
4062,75,75,1,morning glory,morning glory
4063,75,75,1,morning glory,morning glory
4064,75,75,1,morning glory,morning glory
4065,75,75,1,morning glory,morning glory
4066,75,74,0,morning glory,thorn apple
4067,75,87,0,morning glory,cyclamen
4068,75,75,1,morning glory,morning glory
4069,75,27,0,morning glory,stemless gentian
4070,75,75,1,morning glory,morning glory
4071,75,75,1,morning glory,morning glory
4072,75,75,1,morning glory,morning glory
4073,75,75,1,morning glory,morning glory
4074,75,75,1,morning glory,morning glory
4075,75,75,1,morning glory,morning glory
4076,75,75,1,morning glory,morning glory
4077,75,75,1,morning glory,morning glory
4078,75,75,1,morning glory,morning glory
4079,75,75,1,morning glory,morning glory
4080,75,75,1,morning glory,morning glory
4081,75,75,1,morning glory,morning glory
4082,75,75,1,morning glory,morning glory
4083,75,75,1,morning glory,morning glory
4084,75,75,1,morning glory,morning glory
4085,75,75,1,morning glory,morning glory
4086,75,75,1,morning glory,morning glory
4087,75,75,1,morning glory,morning glory
4088,75,75,1,morning glory,morning glory
4089,75,75,1,morning glory,morning glory
4090,75,75,1,morning glory,morning glory
4091,75,50,0,morning glory,petunia
4092,75,75,1,morning glory,morning glory
4093,75,75,1,morning glory,morning glory
4094,75,75,1,morning glory,morning glory
4095,75,75,1,morning glory,morning glory
4096,75,75,1,morning glory,morning glory
4097,75,75,1,morning glory,morning glory
4098,75,75,1,morning glory,morning glory
4099,75,75,1,morning glory,morning glory
4100,75,75,1,morning glory,morning glory
4101,76,76,1,passion flower,passion flower
4102,76,76,1,passion flower,passion flower
4103,76,76,1,passion flower,passion flower
4104,76,37,0,passion flower,great masterwort
4105,76,76,1,passion flower,passion flower
4106,76,76,1,passion flower,passion flower
4107,76,76,1,passion flower,passion flower
4108,76,76,1,passion flower,passion flower
4109,76,76,1,passion flower,passion flower
4110,76,76,1,passion flower,passion flower
4111,76,76,1,passion flower,passion flower
4112,76,76,1,passion flower,passion flower
4113,76,76,1,passion flower,passion flower
4114,76,37,0,passion flower,great masterwort
4115,76,76,1,passion flower,passion flower
4116,76,76,1,passion flower,passion flower
4117,76,76,1,passion flower,passion flower
4118,76,76,1,passion flower,passion flower
4119,76,37,0,passion flower,great masterwort
4120,76,76,1,passion flower,passion flower
4121,76,76,1,passion flower,passion flower
4122,76,76,1,passion flower,passion flower
4123,76,76,1,passion flower,passion flower
4124,76,76,1,passion flower,passion flower
4125,76,76,1,passion flower,passion flower
4126,76,76,1,passion flower,passion flower
4127,76,76,1,passion flower,passion flower
4128,76,76,1,passion flower,passion flower
4129,76,76,1,passion flower,passion flower
4130,76,37,0,passion flower,great masterwort
4131,76,76,1,passion flower,passion flower
4132,76,76,1,passion flower,passion flower
4133,76,76,1,passion flower,passion flower
4134,76,76,1,passion flower,passion flower
4135,76,76,1,passion flower,passion flower
4136,76,76,1,passion flower,passion flower
4137,76,76,1,passion flower,passion flower
4138,76,76,1,passion flower,passion flower
4139,76,76,1,passion flower,passion flower
4140,76,32,0,passion flower,love in the mist
4141,76,76,1,passion flower,passion flower
4142,76,76,1,passion flower,passion flower
4143,76,76,1,passion flower,passion flower
4144,76,76,1,passion flower,passion flower
4145,76,76,1,passion flower,passion flower
4146,76,76,1,passion flower,passion flower
4147,76,76,1,passion flower,passion flower
4148,76,76,1,passion flower,passion flower
4149,76,76,1,passion flower,passion flower
4150,76,76,1,passion flower,passion flower
4151,76,76,1,passion flower,passion flower
4152,76,76,1,passion flower,passion flower
4153,76,76,1,passion flower,passion flower
4154,76,76,1,passion flower,passion flower
4155,76,76,1,passion flower,passion flower
4156,76,76,1,passion flower,passion flower
4157,76,76,1,passion flower,passion flower
4158,76,76,1,passion flower,passion flower
4159,76,76,1,passion flower,passion flower
4160,76,76,1,passion flower,passion flower
4161,76,76,1,passion flower,passion flower
4162,76,76,1,passion flower,passion flower
4163,76,32,0,passion flower,love in the mist
4164,76,76,1,passion flower,passion flower
4165,76,76,1,passion flower,passion flower
4166,76,76,1,passion flower,passion flower
4167,76,76,1,passion flower,passion flower
4168,76,76,1,passion flower,passion flower
4169,76,76,1,passion flower,passion flower
4170,76,37,0,passion flower,great masterwort
4171,76,76,1,passion flower,passion flower
4172,76,37,0,passion flower,great masterwort
4173,76,76,1,passion flower,passion flower
4174,76,76,1,passion flower,passion flower
4175,76,76,1,passion flower,passion flower
4176,76,76,1,passion flower,passion flower
4177,76,76,1,passion flower,passion flower
4178,76,76,1,passion flower,passion flower
4179,76,76,1,passion flower,passion flower
4180,76,37,0,passion flower,great masterwort
4181,76,76,1,passion flower,passion flower
4182,76,76,1,passion flower,passion flower
4183,76,76,1,passion flower,passion flower
4184,76,76,1,passion flower,passion flower
4185,76,76,1,passion flower,passion flower
4186,76,76,1,passion flower,passion flower
4187,76,76,1,passion flower,passion flower
4188,76,76,1,passion flower,passion flower
4189,76,76,1,passion flower,passion flower
4190,76,76,1,passion flower,passion flower
4191,76,76,1,passion flower,passion flower
4192,76,76,1,passion flower,passion flower
4193,76,76,1,passion flower,passion flower
4194,76,76,1,passion flower,passion flower
4195,76,76,1,passion flower,passion flower
4196,76,76,1,passion flower,passion flower
4197,76,76,1,passion flower,passion flower
4198,76,76,1,passion flower,passion flower
4199,76,76,1,passion flower,passion flower
4200,76,76,1,passion flower,passion flower
4201,76,76,1,passion flower,passion flower
4202,76,76,1,passion flower,passion flower
4203,76,37,0,passion flower,great masterwort
4204,76,76,1,passion flower,passion flower
4205,76,76,1,passion flower,passion flower
4206,76,76,1,passion flower,passion flower
4207,76,76,1,passion flower,passion flower
4208,76,76,1,passion flower,passion flower
4209,76,76,1,passion flower,passion flower
4210,76,76,1,passion flower,passion flower
4211,76,76,1,passion flower,passion flower
4212,76,76,1,passion flower,passion flower
4213,76,76,1,passion flower,passion flower
4214,76,76,1,passion flower,passion flower
